zpid,bed,bath,sqft,street,city,state,overview,images,in_dist,price
16837973,2,3.0,1435.0,Calabria Ct,San Diego,CA,"This beautiful Avanti townhome has been tastefully and completely remodeled and truly move-in ready.  The home has custom window furnishings and engineered hardwood flooring throughout. The living room includes a full slab quartz fireplace surround, led lighting in the built-in media center, and a large sliding window to access the patio.  The dining room and stairs have custom metal railings and the stairs have led path lights  The oversized kitchen has stainless steel appliances, slow close cabinets with dove tail drawers, room for table and chairs and extra cabinetry that is used as a coffee bar.  Upstairs includes two ensuite bedrooms that have custom closets and the bathrooms have new cabinets,  flooring tiled shower walls, and fixtures.  In the upstairs hallway is a full size washer and dryer.  The community pool, hot tub and community area is a short walk away as are neighborhood parks, shopping and restaurants. Professional photos to be uploaded 6/23This beautiful Avanti townhome has been tastefully and completely remodeled and truly move-in ready.  The home has custom window furnishings and engineered hardwood flooring throughout. The living room includes a full slab quartz fireplace surround, led lighting in the built-in media center, and a large sliding window to access the patio.  The dining room and stairs have custom metal railings and the stairs have led path lights  The oversized kitchen has stainless steel appliances, slow close cabinets with dove tail drawers, room for table and chairs and extra cabinetry that is used as a coffee bar.  Upstairs includes two ensuite bedrooms that have custom closets and the bathrooms have new cabinets,  flooring tiled shower walls, and fixtures.  In the upstairs hallway is a full size washer and dryer.  The community pool, hot tub and community area is a short walk away as are neighborhood parks, shopping and restaurants. Professional photos to be uploaded 6/23",https://photos.zillowstatic.com/fp/b192237c6137bd02ee7c9224497d6614-cc_ft_960.jpg https://photos.zillowstatic.com/fp/29bab17a760954bd769015450adfa869-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f140177ecf6b9c4c24bd784c1c3349fd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b192237c6137bd02ee7c9224497d6614-cc_ft_960.jpg https://photos.zillowstatic.com/fp/29bab17a760954bd769015450adfa869-cc_ft_960.jpg,True,1.095
16957875,3,2.0,1093.0,36th St,San Diego,CA,"This charming home has been fully remodeled from top to bottom in 2014 and features a open concept kitchen with soft closing shaker cabinets, quartz counters, custom designer tile showers, a new roof and dual pane windows. The master bedroom includes a walk in closet & dual sinks while the exterior has drought tolerant landscaping, a serene private patio and a detached 2-car garage. The location is also only blocks away from nearby parks, shopping & dining and offers easy access to the 15 & 805 freeways.",https://photos.zillowstatic.com/fp/80f0dadeaf7c16e2d33f20558e8da841-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9b0cbca01451ab4c72d2be99d774d85f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/33e8464051b2f8de9c6c052f3866aa5b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2028335944981478db09a877593874bf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/64e6f2b7dfad1709bab861ecf2176c18-cc_ft_576.jpg,True,0.975
66110586,2,1.0,795.0,Broadway,San Diego,CA,"Welcome to this fully upgraded, second floor unit located in Golden Hill just blocks to South Park. A modern and stylish living space, perfect for those seeking a fresh and inviting atmosphere. Upon entering, you'll be greeted by an open-concept layout that maximizes space and natural light. The interior features high-quality finishes, including laminate wood flooring throughout, neutral paint with pops of color, and crown molding, creating an elegant and cohesive look.Hone your cooking skills in the fully upgraded modern kitchen, featuring hexagon backsplash adding a timeless touch, white shaker cabinets, quartz countertops, stainless steel appliances, and barstool seating. Enjoy the convenience of having an in-unit washer and dryer, eliminating the need to visit a laundromat or shared laundry facilities. Down the hall are two spacious bedrooms that share a beautiful bath. Additionally, the unit has one assigned parking space located in the gated community garage, ensuring secure parking for residents and their vehicles, and the building is equipped with an elevator providing convenient access to each floor. Close to South Park, Downtown San Diego, Gaslamp, Balboa Park, and minutes to shopping, dining, transportation, and so much more. Don’t miss out!",https://photos.zillowstatic.com/fp/205152d0c957fd8f3ee7635720282af0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2bdfc9000d69d5a6647cb24d9f1d8cbb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1b87ce48fff7c7ab085fcdf210388aed-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e0fe1991a451d4b87161887b88de1411-cc_ft_576.jpg,True,0.549
16737822,3,2.0,1222.0,Caminito Pasadero,San Diego,CA,"Terrific single level 3 Bedroom townhome in the gated community of Vista Del Lago. This home is on the second level with panoramic views! A private 1 car detached Garage with extra storage is included. Many great features – a nice patio, refrigerator, washer & dryer. Vista Del Lago offers a recreational center with billiard and table tennis, basketball court, exercise room, banquet facilities, swimming pools and tennis courts. Great commuter location. Close to shopping. Poway Schools!Terrific single level 3 Bedroom townhome in the gated community of Vista Del Lago. This home is on the second level with panoramic views! A private 1 car detached Garage with extra storage is included. Many great features – a nice patio, refrigerator, washer & dryer. Vista Del Lago offers a recreational center with billiard and table tennis, basketball court, exercise room, banquet facilities, swimming pools and tennis courts. Great commuter location. Close to shopping. Poway Schools!",https://photos.zillowstatic.com/fp/f28313fa34111cff90da82d47056899d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6a1c6a2940dfba8895ff228fdba8d639-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fb763b3ad15b58ac3fcd94e5c2b84a12-cc_ft_576.jpg https://photos.zillowstatic.com/fp/aefb121c7015f8e18491f3b5f0a00a2f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7c625315a19f41177b13af8625516f3a-cc_ft_576.jpg,True,0.7499
16954196,2,2.0,801.0,North Ave,San Diego,CA,"Come experience the allure of living in the heart of University Heights. Welcome to this charming top-floor end unit in University Heights! This bright 2-bed, 2-bath apartment is located just around the corner from Park Ave, with an abundance of restaurants, cafes, and shops. Vaulted ceilings,  new hard wood flooring, newer appliances, fresh paint, and in-unit laundry. Owned solar and your parking spot comes with an EV charger. Balcony off the living room to enjoy the sun! Convenient location near all the amenities University Heights has to offer. Owned solar. Don't miss the opportunity to make this property your new home.  Professional photos to be uploaded by Saturday June 17.",https://photos.zillowstatic.com/fp/dec4362cab81e8f97a0487ce8102d165-cc_ft_960.jpg https://photos.zillowstatic.com/fp/dec4362cab81e8f97a0487ce8102d165-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,True,0.625
2057098122,2,2.0,1145.0,Carmel Country Rd,San Diego,CA,"Terrific upgraded newer condo in central Carmel Valley.  Lovely bright open floor plan with great room and separate dining room or office.  Nice complex featuring pool, gym, clubhouse and walking distance to schools, shopping and services.  One car garage and one pkg. space., AC.  Award winning school district.",https://photos.zillowstatic.com/fp/ef967ffaa56f08d9a8f5622a44927309-cc_ft_960.jpg https://photos.zillowstatic.com/fp/37f81a7760182013ad518d4e4959cf63-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4e944527e831843b8adafd7baf8015f1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1ee9ba20fdeec300fc2dff138c9ce82b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6286fc83f88b2fb28c296e9b1cfc85ea-cc_ft_576.jpg,True,0.775
16984880,2,2.0,1471.0,Mission Gorge Rd,San Diego,CA,"Welcome to this stunning 2-bedroom, 2-bathroom property, boasting an incredible view of the Admiral Baker Golf Course. This beautifully updated home offers a modern feel and is perfect for those seeking both comfort and style.  Step onto one of the two balconies and take in the breathtaking panoramic views of the lush fairways and rolling greens, creating an oasis of tranquility.   Inside, you will relish the granite kitchen countertops, fresh flooring and paint, oversized baseboards, remodeled bathroom suite, updated hallway bath and all the natural light, accentuating the contemporary design elements throughout. You will also benefit from the recently replaced HVAC and water heater system.  Located in a well-maintained River Greens complex, this property comes with fantastic HOA amenities, including a sparkling pool, BBQ area, and a club house complete with a fireplace and kitchen, perfect for hosting gatherings with family and friends. Additionally, this unit includes a 1-car garage and 1 assigned parking space. This exceptional condo presents a remarkable opportunity.",https://photos.zillowstatic.com/fp/36d586c97a182096aa3fd7b4c607ed75-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f49f22ffe3b929638013e8825c0dda78-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d721f97eac200dd71b82674282c5b587-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0cf4e9b75f638f98a7a07e937f8ad741-cc_ft_576.jpg,True,0.66
52513716,2,2.0,990.0,Maya Linda Rd,San Diego,CA,"Beautiful Community of Cape Cod Style condo's and townhomes.  Light and Bright 2 bed/ 2 bath, 990 ESF single level condo with detached 2 car tandem garage. Huge Kitchen with breakfast bar and huge Dining room, cozy wood burning or gas fireplace in living room. Large Master bedroom and glass doored closet. Giant balcony/deck for your gardening accessible by 3 rooms. Carpet is only 9 months old in LR, MB, and guest bed. Newer wood laminate in dining room and hallway. Double sink in master with tub/shower. Washer/dryer in hallway closet.  Only 72 condo's in the complex  Walking paths in the complex with some fruit trees. Beautiful pool and spa. Creek behind the complex.     Near I-15, with rare freeway noise. Short distance to Miramar Lake, Scripps Ranch park, dog park and trails.  Vons and 2 Starbucks close by.   Buyer to verify all info and ESF before COE",https://photos.zillowstatic.com/fp/8b4abd3092c6a291170c78f38420dc04-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ea54ae6fd5d4609333267dc77c5bc91d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c845191f78e982601e92444e8e890bea-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fa8efb17249ce0de0f90dcc75fc7f42c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0596a7114c9c35cf74bd1e86add50625-cc_ft_576.jpg,True,0.575
69018975,5,4.0,2703.0,Crystal Bluff Ct,San Diego,CA,"Welcome home to your very own paradise! This meticulously maintained home, located in the Esmeralda Community of Ocean View Hills, boasts the most impressive view lot in the area. With west-facing views of Downtown San Diego, the bay, and the ocean, you'll be captivated by the breathtaking scenery. The backyard space is an entertainer's delight, perfect for hosting gatherings. The oversized backyard, the second largest in the community, offers unparalleled views of the ocean, sparkling city lights, and a gentle breeze from the bluffs. You can enjoy mesmerizing sunset views from the balcony of the primary suite, the rear yard, and the game room. The open floor plan provides plenty of space with 5 bedrooms and 4 bathrooms. Additionally, there's a cash-flowing junior ADU, which can serve as a home office. This home is well-appointed with premium appliances and boasts impressive grounds. It's the perfect house you've been searching for. The Esmeralda Community in Ocean View Hills is conveniently located within the Otay Mesa plan district, offering close proximity to the best attractions in San Diego County and multiple family-oriented public parks. Don't miss out on this true gem! Come and experience all that this home has to offer and make it your next upscale living experience.",https://photos.zillowstatic.com/fp/f4376fb5e7b2404a272b52c7418fa8b9-cc_ft_960.jpg https://photos.zillowstatic.com/fp/df605dee1f184e6b8e66413026b860f9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/20637bc818b48317592f1873d92eab0d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a0ca016a33be0d4424e2aa3d5a5beab9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0ec92f6a29d05e21a09138d8f66a85f2-cc_ft_576.jpg,True,1.1
2057097438,4,6.0,6975.0,Calle Montana,San Diego,CA,"Brand-new Santa Fe Ranch Modern Farmhouse near Del Sur, Designed and built by McCullough Design Development, San Diego's Premier custom builder.  Set on a pictuersque 2.13 acres, this single story, 6,975 sf., 4-bedroom, 5.5 bathroom and 6-car garage custom residence is a true marvel.  Seamless views abound from the covered front porch, through 10’ metal and glass entry door to the Crosby Gorge and beyond. Revel in a chef caliber kitchen with a 9-person quartzite island, full-service prep kitchen, and floor to ceiling glass encased wine tavern.  An Entertainer’s dream, the bonus room allows for gym, office, or kids area and the expansive great room with vast 14’ ceilings and a 10 ft. motorized flush track panoramic French Doors seamlessly open to San Diego’s best indoor-outdoor living. A large, covered veranda with kitchen and modern low-profile fireplace complete with patios heaters make it usable year-round. The striking 50’ wide infinity pool and full bath with outdoor shower is ideal for young and old alike. As a finishing touch, the attached 1200 Sqft. A.D.U. with 2 Bedrooms, 2 bathrooms, laundry and a full kitchen has its own entry and address perfect for guests and family.",https://photos.zillowstatic.com/fp/b04a2cf475fe4d8651d860940be53e58-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a414a85d423bedae857430f85272cfa8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/efb95a393842e443749062ae1d3a6a55-cc_ft_576.jpg https://photos.zillowstatic.com/fp/37adab454223576d6cbc5fab38a74f36-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0dbbf941a982656987de876e93e2df00-cc_ft_576.jpg,True,6.895
16957645,1,1.0,600.0,Boundary St,San Diego,CA,"What you will love about this spacious one bedroom one bath condo: Attractive interior…Quiet… private patio…washer dryer in unit…your own 1 car garage!…w/extra rented parking spot in place($300 per year) but that said- keep your car parked when home as you can walk to Morley Field/ Balboa Park and the fabulous and varied North Park fabulous  cafes, stores, breweries and eateries!",https://photos.zillowstatic.com/fp/779557edae5c11e3085cecaa077ca9e7-cc_ft_960.jpg https://photos.zillowstatic.com/fp/52698b414622a151bb172f8cfe793ab2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7146c03f2db3c9caaf91e5ed55ac4414-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0d8586216e5316b00b5572fd84d47fa1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b944f4bb3abfaf748e677829965fa6c3-cc_ft_576.jpg,True,0.449
99476603,4,7.0,7516.0,Sunset Cliffs Blvd,San Diego,CA,"Breathtaking ocean front estate in one of San Diego’s most coveted coastal communities. One of the largest homes on Sunset Cliffs, this 7,516 square foot open and spacious floor plan is oriented to the majestic panoramic ocean views. The vanishing glass doors transitions the home seamlessly between indoor and outdoor living and allows for an abundance of natural light. An infinity edge pool that looks like it is falling into the ocean captures the most incredible sunsets in Southern California. The owners spared no expense when building this architectural masterpiece meticulously designed by local award winning architect Steven Lombardi. This exquisite modern and contemporary home is elegance personified and epitomizes style, design, and luxury. From the moment you arrive and enter through the formal foyer you will experience and feel the tranquility that comes from the ocean waves. All of the bedrooms are en-suite providing the ultimate comfort and privacy. The main floor features a living room with fireplace, piano room, dining room, gourmet chef-inspired kitchen equipped with high end appliances and a private home theatre.  The private home theatre is complete with leather recliners and a high definition projector. The floating teak spiral stair case that encircles a glass elevator will lead you to the 2nd floor that features the office, multiple decks for entertaining and the primary suite. The impressive primary suite has a dressing room, vanity room and stone encased soaking tub that overlooks the ocean. Enjoy the sunset from your bed or with a glass of fine wine on the master patio and experience the endless panoramic views of the coast. The very top room of the house which the architect refers to as the “turret” offers a 360-degree panoramic view. The property also includes approximately 3,000 sq. ft. of an expansive underground garage that has plenty of room for your prized car collection, a staff room, storage room with a safe and a fitness room. This residence is the epitome of coastal luxury living with incredible ocean views and an unbeatable location close to the best that San Diego has to offer.",https://photos.zillowstatic.com/fp/7fdd4fffe5ec0eb199c3256904159791-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7e2b0bd6d9d5fda9ea1766a9181a39b1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7696a68e132eb0ae2db54ecb21009e4e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9334ad5faf4476adfa5c1bbdd54b3708-cc_ft_576.jpg,True,9.5
