zpid,bed,bath,sqft,street,city,state,overview,images,in_dist,price
109752002,3.0,3.0,1476.0,E 3RD ST,JACKSONVILLE,FL,"Welcome to the Green House! This 3-year new home is fully furnished and turnkey ready. This energy efficient Terrawise home features countless modern conveniences within desirable Historic Springfield. Corner lot with spacious front porch. Enjoy your favorite beverage while relaxing in your rocking chair. Inside you are welcomed to an open concept layout, tile floors and tons of natural sunlight. The beautiful kitchen is equipped with a large island, stainless steel appliances and spacious pantry storage. A downstairs half bathroom and laundry room with washer/dryer included are super convenient. Backyard features dual entertaining areas and low maintenance landscaping astroturf. Permit approved for construction of off street parking. (Owner's personal effects do not convey)",https://photos.zillowstatic.com/fp/ce1c376f75c6c0025a320186051b7e9b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a98fed514cb375a4193bb6d32aa2e5b0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9a513801ccdf136af3785e725ca852a4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bb0c8bf415554b421f61b5f12fbaff4d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/21332d7b8aa2e88941536d966c214d97-cc_ft_576.jpg,False,0.499
109760953,3.0,3.0,1764.0,CANEY WOOD CT S,JACKSONVILLE,FL,"Multiple Offer Notice! All offers due no later than Sunday, 6/25 at 10am! Step into this Cozy,Updated, Well-Kept Townhome & walk outside through the Covered Lanai to a peaceful Rock Garden & Firepit Overlooking the Water!This Dream Finders Meadowbrook plan features an open floor plan w/ 9FT Ceilings.Fully-Equipped Kitchen boasts granite tops,tiled backsplash,stainless appliances,California-height Island & pendant lighting.Tile floors downstairs & Carpet up.Sleeping Rms all upstairs as is a Loft & Fully-Equipped Laundry Rm.Owners Bath has Oversized Shower & Dual Vanities. Retractable Front Door Screen,& Ring Doorbell & Electronic Dead-Bolt. Ext. features: Fenced Back Yard,Covered Lanai,Rock Garden & Firepit. Enjoy the Community Pool, Playground, Covered Gazebo, & Beach Volleyball Court",https://photos.zillowstatic.com/fp/62c25404a3641e4cea1067ef9e9edfff-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e86f1929f88a2ec5eee4c76a618140b8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2f47ce14305436674d6aa52deed185d6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8cf3264f9fd4825a89025d0a79ad2cc9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1629a3d45dce2b924b9333c8fb7e313f-cc_ft_576.jpg,False,0.2845
109762308,3.0,2.0,1414.0,JULIA MARIE CIR,JACKSONVILLE,FL,This charming home is the perfect blend of modern convenience and classic style. The natural color palette and fresh interior paint create a warm atmosphere throughout. The kitchen features a nice backsplash and good under sink storage in the primary bathroom. Flexible living space allows for additional rooms to be used however you like. Enjoy the outdoors with a fenced in backyard and covered sitting area. Partial flooring replacement in some areas offers a low-maintenance living experience. This home is the perfect retreat for anyone looking for a cozy and comfortable place to call their own.,https://photos.zillowstatic.com/fp/497a1d80ebb34b9add3251e1e6b4f808-cc_ft_960.jpg https://photos.zillowstatic.com/fp/aadd573f5adb48fbd947101c2854ca4d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ff76c39eba2b534e85dedf4ada563712-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a1542267be4159b0029c2e2a741c2822-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d62af1c33de0dd41ae2b7e992a7a2d58-cc_ft_576.jpg,False,0.266
109776352,4.0,3.0,2591.0,SANDLER RD,JACKSONVILLE,FL,"OPEN SHOWING CANCELLED AND WILL BE RESCHEDULED ASAP  This 2 story home has a formal living and dining room and a large kitchen with an island!The home is tenant occupied, and the house needs improvements. Roof installed 2021 *** Please read before calling or requesting a showing *** $260,000 is the bank approved price and they will not negotiate regardless of repairs. Short Sale is being professionally processed by Universal Short Sales, LLC. Buyer Responsible for Short Sale Processing Fee of $10,000. Please review ''Presentation of Offers'' document before submitting offer. Property sold as-is. $10,000 can NOT be financed. Home is tenant occupied..please come Monday between 10am-2pm to view home. Taking all offers through Wednesday by 7pm. Closing at Landmark Title.",https://photos.zillowstatic.com/fp/b6770ccbc04dc8121dbfb9ed60b03fa0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6ac8d74169ffeffb5b4cb995b911bdcb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/483fc3b1ad88fda3f717093425bcd25f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f0ae2a68a8ad5114502591622c75178b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b053bfc94176efabddc73e90b9ed2598-cc_ft_576.jpg,False,0.27
168106356,4.0,2.0,2072.0,STARRATT RD,JACKSONVILLE,FL,"Wow - 1 ½ acres with NO HOA.  Welcome home to this completely renovated 4 bedroom / 2 full bath brick home with a 1000 sq ft wrap around porch. Very large master bedroom w/250 sq ft private deck attached. Completely new kitchen w/stainless steel appliances, quartz countertops, soft-close shaker cabinets and large pantry. Brand new HVAC unit with completely spray foamed insulated attic. New windows throughout.  New electric, new plumbing and new tank-less hot water heater. 2 beautifully designed bathrooms. Brand new well. 24x36 detached garage / workshop for your boat or RV or both. Publix is 2 minutes away; River City Marketplace is 5-10 min and both 295 and 95 are easily accessible.",https://photos.zillowstatic.com/fp/6c91c2e76f5f09e3a3ecef246549cb0f-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b975210280a4eef97f408fdc67b1ac55-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c2bb41d04c0a2baa00c2450a623bdde3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/05d3a60a9d9c3ecb4039f142e9f5fbf6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/af444366f41268664e5196ee15428741-cc_ft_576.jpg,False,0.429
168107899,3.0,3.0,2096.0,RAIN LILY ST,JACKSONVILLE,FL,"Discover your dream home in Bartram Park! Built by Mattamy Homes, this Tidewater floor plan with Craftsman elevation sits on a corner lot. Impeccably cared for, it features an open layout, granite countertops in kitchen, 42'' cabinets, and a breakfast bar in the kitchen. LVP wood floors grace the common areas on the first floor. All bedrooms, loft, and laundry room are on the second floor, with plush carpeting in the bedrooms. The Owner's Suite offers a walk-in closet, walk-in shower, garden tub, and dual vanity. The highlight is the in-ground pool with a raised spa and spillover feature. An outdoor kitchen and fenced yard provide privacy. Close to The Pavilion at Durbin Park, restaurants, shopping, and major highways. Your ideal home awaits! See Upgrades List in Documents Tab.",https://photos.zillowstatic.com/fp/92a6c5303555ea3dca9fd6401524fe05-cc_ft_960.jpg https://photos.zillowstatic.com/fp/87288ae8eb633821b70b27f97a55b3df-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7be27cf3e3cec7c6befac6b4ce05a804-cc_ft_576.jpg https://photos.zillowstatic.com/fp/168e01f130807b31d3354c149759d0d1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1463cd57dd8c94371ad733b59a942e0f-cc_ft_576.jpg,False,0.55
2095293692,2.0,2.0,1225.0,WOOD HILL PL,JACKSONVILLE,FL,"this ground floor  unit features 2 bedrooms and 2 full baths features a large open living room/dining room combination including a cozy wood burning fireplace. Minutes to I-95 access, Tinseltown, St Johns Town Center, Avenues Mall and FSCJ Baymeadows Campus. No steps to climb.",https://photos.zillowstatic.com/fp/56b9a957fef8638686e81b16ef01bf97-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b9192a4f37ef6a04231d6624c5aa941e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/81b5e112416b34495bd075d2702c4bbf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7cde95e17360e8457077a29e70a4a5ac-cc_ft_576.jpg,False,0.19435
316821189,3.0,2.0,1430.0,STUART AVE,JACKSONVILLE,FL,"SFR AND NO HOA. UNIT IS TENANT OCCUPIED AND LEASE ENDS JULY 31ST 2023. INVESTORS IN HERE AND 4 YEARS OLD HOME. Unit is in great shape and everything in the house is four years old. close to the highway and a short drive to shopping. There is a 2 car garage. There is a fence in the back PICTURES ARE OF THE HOUSE THAT WAS VACANT BEFORE THESE TENANTS MOVED IN. The information provided herein including but not limited to prices, measurements, square footage's, lot sizes, calculations and statistics have been obtained and conveyed from third parties such as the applicable Multiple Listing Service, public records, owner, seller, as well as other sources. All information including that produced by the owner, Seller, Listing Company, or Listing are subject to errors, omissions or changes without notice and should be independently verified by any prospect for the purchase of the Property. The owner, Seller, Listing Company, and Listingly expressly disclaim any warranty or representation regarding all information. Any prospective purchasers' use of any information is acknowledgement of this disclaimer and that the prospective purchaser shall perform their own due diligence. Prospective purchasers shall not rely on the information contained herein when entering into a contract for sale and purchase. In the event any prospective purchaser defaults, no commission(s) will be paid on the Deposits retained by the seller. ""No Commissions shall be paid until Title Passes. No Commissions shall be paid unless all written offers, contracts, and addenda are delivered to Listing Company only.",https://photos.zillowstatic.com/fp/51475408f956287f108617ad4a9a9054-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b94d5559c89b3ab9057af5fda91853d2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3629d3288c44d6c2a24c2410fe2d4468-cc_ft_576.jpg https://photos.zillowstatic.com/fp/12138ac298a3ef1780cae2c9747b32ac-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7c9e01ca7df40583d8328c0c7c892ce7-cc_ft_576.jpg,False,0.295
316822412,4.0,3.0,2525.0,BOSTON COMMONS WAY,JACKSONVILLE,FL,"Pls Come to Open House Saturday July 15, 11-2 to see this Fabulous & Spacious Lakefront 4 bedroom/3 Bath home in sought after Liberty Square - Includes $5,000 in closing costs to buyer with full price offer! Built in 2020, enjoy relaxing sunsets from your screened in porch overlooking the lake on your oversized lot of .4 acre! Entering inside, you'll find an open & bright floor plan w 10 foot volume ceilings. Your new kitchen is a chef's dream featuring 42'' cabinets, stainless steel appliances incl refrigerator & lite grey granite countertops - also included are the LG Washer and Dryer!  Then onto the Oversized Owner's Suite with tray ceilings, and bath with separate shower & large garden tub to soothe away a long day. See More Home boasts a split floor plan giving all their own space plus Flex Room/Living Room and features large closets incl oversize owner's suite closet, kitchen pantry and 2 car garage and upgraded exterior w stone accent. Yard is large enough for pool or additional structures for outdoor fun/garden. Enjoy the good life in the Liberty Square Community which features a low HOA fee and includes a Pool & Playground and is close to the shopping and restaurants of Oakleaf and The First Coast Expressway for an easy commute to Jacksonville.  A new Publix is also being built nearby along w other shops! Make an appointment today to see this fabulous home and community.  More Pictures coming!",https://photos.zillowstatic.com/fp/de344f054ba5eab0687f779f24ef4bc7-cc_ft_960.jpg https://photos.zillowstatic.com/fp/4e677703bd1180fde44d38f732fb6e47-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cd091da264d4f3ada00e11bc24657276-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fba609c02cf2e11ae3ef58fa0e155f0c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/38fe166d82794c345f31473960988c90-cc_ft_576.jpg,False,0.405
333079709,2.0,3.0,1202.0,Echo Springs Rd,Jacksonville,FL,"A property in Baymeadows under $300k? Yes, you read that right. Like-new townhome, only 3 years old. No need to have one built and wait, this one is done and ready for you to move in! The first floor includes a kitchen, dining space, living room, and half bath, with a sliding door that goes out to the backyard. The backyard has a patio ready for you to make into your own little haven. Add some chairs and plants and you have the perfect spot for morning coffee or an evening book. The second floor is complete with two bedrooms and two full bathrooms. Located only 15 minutes from St. Johns Towncenter, and less than 25 min from Jax Beach. This price point and location is tough to come by. Schedule your tour today.",https://photos.zillowstatic.com/fp/326d69a5609d54a0fb939ec25d8866a3-cc_ft_960.jpg https://photos.zillowstatic.com/fp/94db251b4356520a61e3b44949f75ccf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d78c1b72bf8c7d449bfd7e8fdca4c361-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dd6a54a7a4839038ace5335fff662aeb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e6b643e847c1e2d8055faa800be7b260-cc_ft_576.jpg,False,0.27
338004711,3.0,2.0,1700.0,ISLAND FOX RD,JACKSONVILLE,FL,"Step into luxury in this stunning residence boasting an open concept floor plan and breathtaking 12-foot ceilings. The ceramic tile wood-look floors offer both elegance and durability, while the Quartz countertops in the kitchen exude sophistication. Embrace relaxation on the covered front porch or unwind in the serene ambiance of the screened back porch overlooking the fenced yard. Dive into paradise with the sparkling swimming pool, perfect for hot summer days. Channel your inner Serena Williams on the tennis courts, or break a sweat in the state-of-the-art athletic gym. Convenience is at your fingertips with Oakleaf Town Center just a stone's throw away. Don't miss the chance to call this home yours and experience the perfect blend of comfort, style, and convenience.",https://photos.zillowstatic.com/fp/b751b36fa5df5ec324f3a21191e6b1dc-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b60faf6d888b9966a7ddaf39e9c26c9d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bead883035a639c69d2785b9a7e2c601-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3634a6d103b0760f11ba6f748c6f7daf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/16e5f2b6ac19700c10ef5aaed583cb35-cc_ft_576.jpg,False,0.35
338007882,5.0,4.0,2750.0,INVENTION LN,JACKSONVILLE,FL,"Better than new in E town. Convenient to everything Jax has to offer, less than 20 minutes to the beach, 10 to St Johns Town center and 35 minutes to the airport!! Providence built Gilchrest plan with LVP in living areas and owners suite. Enjoy this spacious home that is turn key with no need to make trips to Home Depot for blinds, appliances or garage storage. Open plan with high ceilings, extended paver patio and fully fenced back yard. Owner and guest bedroom and bath down plus 3 bedrooms, loft and 2 more full bathrooms up. Upgrades galore including flooring, kitchen with soft close and quartz tops, pot filler, custom lighting fixtures, plantation shutters, landscape package, epoxy garage floor, solid core 5 panel doors. See it today!! Open House Saturday 7/15 from 11-2",https://photos.zillowstatic.com/fp/9a23a1186006c6bd1407320768cf3ce1-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2753a877a614aa98d78e9af41066bbba-cc_ft_576.jpg https://photos.zillowstatic.com/fp/43044a89b5453796b2cd5d218f45df4d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3098fa255c4e6661122621ee32a6432d-cc_ft_576.jpg,False,0.725
