zpid,bed,bath,sqft,street,city,state,overview,images,price
44435377,3.0,3.0,1763.0,SHORE VIEW DR W,JACKSONVILLE,FL,"THE LIVING IS EASY AND BREEZY ON THE BEAUTIFUL TROUT RIVER.  SUNRISE TO SUNSET THIS WIDE EXPANSE OF SPARKLING RIVER OFFERS SPECTULAR VIEWS FROM MASTER BEDROOM, KITCHEN, BREAKFAST BAY, FAMILY ROOM AND SPRAWLING FLAGSTONE
TERRACE. HOME IS FULL BRICK WITH LOADS OF CURB APPEAL.  FLAGSTONE WALKWAY, FLANKED BY MATURE LANDSCAPING, LEADS TO LOVELY ORNAMENTAL IRON DOOR ENTRY. FOYER INVITES YOU TO FORMAL LIVING AND DINING ROOMS.DINING ROOM  ACCENTED WITH MIRRORED WALL, AND ELEGANT CRYSTAL CHANDELIER. MASTER BEDROOM OFFERS TWO CLOSETS PLUS DRESSING TABLE WITH LIGHTED MIRRORS. TERRACE IS ACCESSIBLE FROM FAMILY ROOM (COMPLETE WITH BUILT-INS), MASTER & LAUNDRY ROOM W/ HALF BATH. SIDE ENTRY/OVERSIZED GARAGE OFFERS PLENTY STORAGE SPACE.  APPLIANCES CONVEY. SELLING AS-IS. LOTS OF POTENTIAL & AMAZING VIEW",https://photos.zillowstatic.com/fp/c4427f6fa23bdbecc74673deeddb98dc-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9181392d6e7e9dc5604147d339c81337-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a6f891b70bb88291305761a463b512ff-cc_ft_576.jpg https://photos.zillowstatic.com/fp/96944bbc4f59251501f11a6e137c780f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/eaf6dc0d6b6ef488f4751dba94c082b6-cc_ft_576.jpg,0.369525
44448550,3.0,1.0,844.0,SUFFOLK AVE,JACKSONVILLE,FL,"Great home for first time homebuyers or an investor looking for a turnkey property. This home is low maintenance and features new hvac, updated electrical panel, ceramic tile throughout, and updated plumbing. If a deal is what you're looking for, look no further.",https://photos.zillowstatic.com/fp/a516fab369f478543476f16d26e160e8-cc_ft_960.jpg https://photos.zillowstatic.com/fp/03d91029d3a29e38c2920ac76b7cb3b8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d1b613e8e3a376a8ff8dba6db0a9a835-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7fb9c788c5edcfdfaf635d1f8d3f0b9a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a516fab369f478543476f16d26e160e8-cc_ft_960.jpg,0.1529
44455722,5.0,3.0,2531.0,DAYTONA LN,JACKSONVILLE,FL,"Welcome home! This spacious 5-bedroom, 3-bathroom home sits on a large lot with a fenced yard, a 2-car garage, and a huge back lanai. With a great price and minor TLC needed, it's an ideal investment property or first home. Conveniently located, it offers easy access to schools, shopping, and major highways. Don't miss this opportunity to customize and make it your own. Schedule a showing today!",https://photos.zillowstatic.com/fp/d2141e156d83d74256f60cfbdc394a6b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7efa7e64cedf6654b686583e65497438-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d652e5e6f0e0485d719a5234f56e4f07-cc_ft_576.jpg https://photos.zillowstatic.com/fp/84cdc6ca8a9296c600f7e622f3d23e67-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4cac66ac8a547832dae88a13d43eb587-cc_ft_576.jpg,0.32
44456185,3.0,2.0,1388.0,POYDRAS LN,JACKSONVILLE,FL,"Listed by:

TAMMY DUPREE 904-485-2777

HARPER & ASSOCIATES REAL ESTATE",https://photos.zillowstatic.com/fp/87809f37094e2478ebcce45053977914-cc_ft_960.jpg https://photos.zillowstatic.com/fp/87809f37094e2478ebcce45053977914-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,0.275
44473679,3.0,2.0,1706.0,ALLAMANDA DR,JACKSONVILLE,FL,"This beautiful Lakeshore home has been lovingly maintained by the same family since 1958. Many important updates have been made while keeping all the historic charm. With 3 large bedrooms and two vintage tile baths, this home is move in ready as-is or could be renovated to make it your own. The spacious backyard is perfect for gathering, playing, or just relaxing. The large, detached garage has a new electrical panel and lots of storage. With a carport and extra-wide driveway, you can easily park 5 cars off the street. HVAC was replaced in 2022, new septic tank/drain field in 2023, and the home's interior was freshly painted just before listing. There is also a handicap accessible ramp on the right side of the home. SELLERS ARE OFFERING $5K IN CREDITS TOWARDS CLOSING COSTS OR APPLIANCES!!",https://photos.zillowstatic.com/fp/4a2f14b360b074085d1cd5d725e82583-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9a89afefc3836a3e377aad9f9e53f5d7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a04d9bfa72b3e3e73a89de58afa3115e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7ca602d6ff9f06659324d3c94e1d4662-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f870aaca1d9781cb0087af91e17dc169-cc_ft_576.jpg,0.23
44486595,3.0,2.0,1120.0,EFFEE ST,JACKSONVILLE,FL,"Looking for an affordable and attractive opportunity in a Jacksonville''s thriving area? Look no further! This charming townhouse is perfect for investors who want to expand their rental portfolio while keeping their costs low. With wood and ceramic tiles throughout, this two-story property offers a comfortable and modern living space for renters.

Currently, the property is leased for $900 per month, providing a reliable stream of income until January 2024. Plus, the location is unbeatable - situated in a convenient area close to all the amenities that Jacksonville has to offer. Don''t miss out on this incredible opportunity! Contact us today to learn more about how you can make this townhouse a profitable addition to your portfolio.",https://photos.zillowstatic.com/fp/c14c1cf737ef529795226852a9f886de-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2b2db9b30803fadd2c0e46aaa05995d4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dd0adf64d4ea1aa1b7c7423dc9c52a28-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ad3c72cec5304ccc0ca833d43e94496b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/aa51237266a05b7d90c8ff46924fce98-cc_ft_576.jpg,0.095
44493509,3.0,2.0,1432.0,CENTAURI RD,JACKSONVILLE,FL,"Here is the home you have been looking for! This gem is in the highly desirable Oak Hill subdivision and has everything you want. This gorgeous home offers a brand-new: kitchen, stainless steel appliances, granite countertops, luxury vinyl floors, renovated bathrooms, carpet, exterior and interior paint, A/c (2017), all new plumbing supply lines, electrical components updated, windows, water heater, and roof (2023). This property also features a bonus room for storage or an office, sits on a large lot with tons of privacy, and has no HOA. This home has been completely remodeled and is ready for you! Located 15 minutes from Downtown, 15 minutes to Naval Air Station Jacksonville and 27 minutes from St. Johns Towncenter.",https://photos.zillowstatic.com/fp/299f4c6eeedc3a6502d3c90992492506-cc_ft_960.jpg https://photos.zillowstatic.com/fp/5cbff001be168e6ddd842e8444f443e4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/edf293fc5d4b441cd53a9fb9028044ba-cc_ft_576.jpg https://photos.zillowstatic.com/fp/892232cd5cd6d615ac5c890136d1af33-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f74d33bc3b4e63579c45807c005935f8-cc_ft_576.jpg,0.2499
44500538,4.0,2.0,1345.0,BLOUNT AVE,JACKSONVILLE,FL,"Don't miss this newly renovated 4 bedroom home in Ortega Manor zoned for the highly desirable Stockton Elementary! Whether you're looking for a move-in ready family home or turn-key investment property, this is the best you will find in this price range! The new LVP flooring through-out the living areas gives this 1950's ranch a touch of elegance, and the new appliances, countertops and backsplash make the open kitchen one you will be excited to cook in!
Great central location with easy access to Naval Air Station Jax, 295, Florida Yacht Club, and  downtown.
Septic was completely redone in 2021. Roof and electrical were done in 2012.",https://photos.zillowstatic.com/fp/e280e09b71af6de569bfc3a2076329e7-cc_ft_960.jpg https://photos.zillowstatic.com/fp/33dae11661b407e13e57f794d7948ebc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/681aaeafe86f8374980e440040f5358f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6accd370ec60780b63568287e89e7c4c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f2177db1d30d11386ce29b189d7057fd-cc_ft_576.jpg,0.2499
44505152,4.0,3.0,2180.0,REMSEN RD,JACKSONVILLE,FL,BEST WAY TO COOL OFF ON A HOT SUMMER DAY IS IN YOUR OWN POOL!  Come see this lovely 4 bedrooms - 2.5 bath home in the desirable Stonebridge neighborhood in Mandarin. The home is on a quiet cul de sac.  Spacious floor plan. FRESHLY PAINTED interior & new carpet.  Enjoy family & friends in the large back yard.  Splash around in the pool or unwind on the screened patio with Hot Tub.  The Family room w/ wood-burning fireplace opens to the Kitchen & Living Room.  Separate Dining Room - could be an office.  Large Laundry.  All bedrooms upstairs. The Owners Bath has a separate tub and shower. Add your own personal design touches and make this home your own. Low maintenance brick front with vinyl  siding.  Roof is 2014.  HVAC 2022 & 2014. No HOA or CDD fees. Transferable termite bond.,https://photos.zillowstatic.com/fp/ee6a1b330b9b62d2ddea0390748f2af0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a0d2a2dec3c8db427d1a99de59be1b0d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6175834f5081e82de413bd2b1cb9bf84-cc_ft_576.jpg https://photos.zillowstatic.com/fp/27dd3e6904336a6f77e6d9978f9f0086-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2dda17d4bb289df488629542a03acfb3-cc_ft_576.jpg,0.45
44507023,4.0,2.0,3197.0,ST MARYS CT,JACKSONVILLE,FL,"Spacious brick home with a Florida Room. Enjoy quiet cul-de-sac living with a swimming pool, lovely landscaping - perfect for outdoor entertaining, office/flex room, and an bright open family area with a floor-to-ceiling fireplace as a gorgeous focal point. An ever popular split floor plan, this light-filled home with the primary bedroom and en-suite bath boasting plenty of open space. A stately home, with a new roof, spacious backyard, is nestled in a neighborhood with a very low turn over, forever homes, and offers the perfect canvas for a new owner's custom updates, raising a family, or hosting parties.",https://photos.zillowstatic.com/fp/83cc6cff6a19888a80da0fd434d64236-cc_ft_960.jpg https://photos.zillowstatic.com/fp/23af7ec3acf88748e660e65fc77dd31f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/728f6cbb8305916823059d24d9ab9e38-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6b47f41c366ff268ced5651da197994b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/903a65b34e2afbbb1fc14c23706e8214-cc_ft_576.jpg,0.703
44543866,3.0,2.0,1153.0,EATON AVE,JACKSONVILLE,FL,"This Arlington home is on a corner lot and boasts a large flowing floor plan. Built in 2007 this home lives like a new home with new flooring, fresh paint, new roof (2023) and newer AC (2020). The beautiful white brick front with one car garage and paver driveway is charming. The living room, dining room, and kitchen are at the heart of this home. Your home opens to the living room and dining area making this space ready for lounging in the evenings or entertain with family and friends. The galley kitchen has a large closet pantry and new LVP flooring with access to the outdoors. Down the hall you will find 3 bedrooms and 2 bathrooms. The large master is a cozy retreat with an ensuite featuring shower/bath combo and a spacious walk-in closet. The bedrooms all have new carpet and fresh paint with roomy closets.",https://photos.zillowstatic.com/fp/47722694c94a22e4d5b75f083f80ddbb-cc_ft_960.jpg https://photos.zillowstatic.com/fp/4596bfa6bf73cd6d0cf4c2d7c5ad0738-cc_ft_576.jpg https://photos.zillowstatic.com/fp/092f1f3cbc2e8c8ad15a89c2ff981b83-cc_ft_576.jpg https://photos.zillowstatic.com/fp/150a2ba9be13796f5da2b75c17caf259-cc_ft_576.jpg https://photos.zillowstatic.com/fp/44bec8bac431196abb9602d504ba6f96-cc_ft_576.jpg,0.249
44550347,2.0,2.0,1408.0,FAWN BROOK DR,JACKSONVILLE,FL,"Welcome home! Step inside and be captivated by the meticulous craftsmanship and luxurious renovations that have transformed this townhome into a haven of comfort. No detail has been spared in making this home an absolute masterpiece. Every inch has been carefully designed and thoughtfully executed, ensuring that you can envision a lifetime of happiness.
With two spacious bedrooms and two tastefully updated bathrooms, this townhome is perfect for those seeking a cozy yet elegant abode. The single-floor layout ensures seamless movement throughout the home. Whether you're relaxing in the well-appointed living area, preparing culinary delights in the gourmet kitchen, or enjoying a peaceful slumber in one of the serene bedrooms, every corner exudes a sense of warmth and contentment.",https://photos.zillowstatic.com/fp/14b1482eea133778237d4cd2aa3731dd-cc_ft_960.jpg https://photos.zillowstatic.com/fp/0d5ef89c68efb1f2aa61d118a88466ad-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fb345abab516dac491076b5c2b584149-cc_ft_576.jpg https://photos.zillowstatic.com/fp/19e7a43bc3f9053dcceacc8bbcf65e2a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f2e232882eb54914c4a600fbcd2aa153-cc_ft_576.jpg,0.315
44560562,3.0,3.0,1430.0,W BAYMEADOWS CIR,JACKSONVILLE,FL,"Come see this spacious waterview condo in the heart of Jacksonville's southside - now at an unbelievable price! Step inside to beautiful upgrades including a renovated kitchen, downstairs bath, LVP floors throughout the ground level. Relax with a beautiful view from the waterfront screened-in porch. Entertaining is a breeze in the spacious living/dining combo with upgraded fixtures and a fireplace. The split, private floor plan makes this perfect for families, or a configurable retreat for busy professionals. One bedroom and bath downstairs, two bedrooms and two baths upstairs. Condo fees cover exterior maintenance, water, sewer, trash, pest control, as well as use of the newly upgraded pool and more! This property comes with a separately deeded covered parking space and storage closet",https://photos.zillowstatic.com/fp/addd91345e8850a797c9aa2dabcd03f0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c44e0c4df11942f72d4f3ac9107b9bfe-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8c96acb6f76bd25ed5152584baa7dddf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/34e79272e06c36a7690dff8d8e8cb94a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/75cdecbce26bb0c6d4f9bd64cd506045-cc_ft_576.jpg,0.19999
44576917,3.0,2.0,1547.0,WINDSTREAM LN,JACKSONVILLE,FL,"Lovely 3/2 home located on large lot in Julington Crossing. Plenty of room to store an RV. This home offers an open floor plan with fireplace and vaulted ceilings. Enjoy the eat in kitchen or separate dining room. Split bedroom floor plan. Fully fenced yard with large patio for entertaining. No HOA. Centrally located close to shopping, schools, and parks. Schedule your showing today!!!",https://photos.zillowstatic.com/fp/df408ad3d8f6eb01aa90efc2d59af123-cc_ft_960.jpg https://photos.zillowstatic.com/fp/1c6adad45d654428afa937ad2058fb71-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8de23d77661a9aaf7be797d36ce51eb9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/28d8890a9d2be5b07355e5aa6baeae71-cc_ft_576.jpg https://photos.zillowstatic.com/fp/63519e9b8afca5f0030c2402191d44c6-cc_ft_576.jpg,0.35
44592938,4.0,2.0,1590.0,KURALEI DR,JACKSONVILLE,FL,"Fabulously Renovated One-Story Home with Fully Fenced-In Yard! Conveniently located in a desirable Southside area only moments from I-295 and shopping, this 4BR/2BA, 1,590sqft residence captivates with a beautifully refreshed exterior, a covered porch, and a wrought iron fence. Gorgeously remodeled for modern appeal, the home dazzles with stunning wood flooring, fresh neutral paint, soft natural light, a spacious living room w/cozy fireplace, and a chef's kitchen featuring stainless-steel appliances, white cabinets, and butcher-block countertops. Both remodeled full bathrooms elevate self-care with sleek vanities and premium finishes. Each bedroom is well-sized, including the private oversized MBR which provides direct access to the bathroom and back patio. Call now to schedule a tour!!",https://photos.zillowstatic.com/fp/45907d10969779dc70833b6e9693a0b9-cc_ft_960.jpg https://photos.zillowstatic.com/fp/4c06d1428e02e5230846424d3c6ef1a0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/078fad79e65e6c2aeae3b5825e9ea302-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a4e439a3cb6f2068edbbeff54fad1d3f-cc_ft_576.jpg,0.35
