zpid,bed,bath,sqft,street,city,state,overview,images,price
53953851,3.0,3.0,2872.0,SW Alfred St,Portland,OR,"This quintessential Pacific NW  home is nestled in the trees and offers a truly enchanting living experience. With a generous floor area of 2,406 square feet, it boasts three bedrooms and two and a half baths, providing ample space for comfortable living. Step inside and you''ll be greeted by an open and luminous floor plan, characterized by soaring vaulted ceilings and abundant windows that flood the house with natural light. The large family room, complete with a cozy gas fireplace, seamlessly connects to the dining nook and kitchen, creating a warm and inviting atmosphere for family gatherings and entertaining guests. The kitchen is a chef''s dream, showcasing beautiful granite countertops and tiled flooring, combining both elegance and practicality. Whether you''re preparing a quick meal or hosting a culinary masterpiece, this well-appointed kitchen is sure to inspire your inner chef. The primary suite offers a tranquil retreat. Enjoy the ample walk-in closet and double sinks in the en-suite bathroom, providing convenience and luxury. This sanctuary within your home is designed to offer relaxation and privacy. Outside, the property reveals a meticulously landscaped yard, no mower needed here, just enjoy the hot tub and the private escape. With plenty of patio space, you can easily unwind, entertain, and enjoy the natural surroundings. The addition of a water feature enhances the ambiance, adding a soothing element to your outdoor experience. In summary, this home embodies the perfect blend of natural beauty, comfort, and elegance. From its picturesque location surrounded by trees to its thoughtfully designed interior spaces, it offers a truly remarkable living environment. Check out the neighborhood and Dickinson Natural and Wooded Park with over 18 acres just 4 minutes away. Easy access to major transportation routes too like, Interstate 5, Highway 217 and Highway 99, Trimet Bus routes within 5 minutes from the house. Location and privacy!",https://photos.zillowstatic.com/fp/b587228775c8bb5b91a7f23516b4c82a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/bab739b29276abb7961bc7f1c86837e1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/52b7e711bd6eaf3e8b373298c0c29dce-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0edd2f2ea8a0d78164a27969948ebc2a-cc_ft_576.jpg,0.64
53957391,1.0,2.0,2141.0,N Lombard St,Portland,OR,"Perfect live/work location. Two separate buildings. Zoned (CM1) Commercial Mixed Use 1. The location is the star of this property because of 50 feet of N. Lombard frontage and surrounded by other popular businesses and food carts on the same block. The 1,152sf house is a cozy cottage with 1 a-frame bedroom full of light, 1 full bathroom, brand new ProVia Endure windows, new gutters and all the charm of a cute North Portland home. With a large basement, it provides ample room for storage and potential for office space/music room or additional rooms. The 989sf detached 2 car garage has been converted to a sizable retail space with new roofing, display windows, paint, siding and Mini Split Cooling/heating - all upgraded 5 years ago. This building also includes a half bath, dressing room, storage, and plenty of potential for a lucrative space for entrepreneurs, artists and business owners. The seller operated a successful retail clothing business at this location for years. The current business is successfully operating here as well! The large lot means there is plenty of room for expansion or new development as allowed by the city of Portland. House will be vacant first of June. The seller has also completed a pre-home inspection. The current retail lease is through Feb 2024.  This property is also listed as a Live/Work Commercial property RMLS#23384490.",https://photos.zillowstatic.com/fp/dd7d274008247089a4d4d57d4ae8cb29-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f2e7f265c8574ee259e54a823794c98c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e0ee8594a8de644c33b1ce79fa32cfd3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/67693fa125a91b9dd10999d647907377-cc_ft_576.jpg,0.625
53965429,1.0,1.0,1368.0,SE Martins St,Portland,OR,"Want privacy?? This is IT! Surrounded by beautiful Powell Butte & adjacent to Springwater Corridor - ideal for hikers/nature lovers! 1.67 acres + adjacent .86 acre lot! Originally platted as 3 lots; value is in the land (home is likely a tear down). Amazing mature trees on sloping land. Zoning is R-20 w/a conservation & environmental overlay. Sale includes tax lot R282521. Buyers to do due diligence re: developing land. Close to shopping, airport, Mt Hood & the Gorge! Rare opportunity! [Home Energy Score = 3. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10205737]",https://photos.zillowstatic.com/fp/5f22df9144f0c91dc4d337691b71ff4b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9061eafbd51e0286f222a6fc1e9a3490-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b7a07b97eab23c037a6d8b78c11050d1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/935fcc827e1f1e7604826650232e2934-cc_ft_576.jpg https://photos.zillowstatic.com/fp/45de94275bc7b62c94f78d00ba88b0db-cc_ft_576.jpg,0.45
53978300,3.0,2.0,2269.0,N Terry St,Portland,OR,"A modern heirloom home. Set on an incredible oversized corner lot, this one is knock your socks off gooood. Lovingly landscaped outside rooms envelop magazine-ready interiors that work as beautifully as they look. A semi-open floorplan keeps space defined yet connected & drenched in natural light. The generous dining space adjoins the cooks kitchen separated by the standalone heirloom fireplace. Off the hall, find two bedrooms & stunning remodeled bath. Head upstairs into the primary bedroom w/ modern ensuite bath, giant walk-in closet & juliet balcony. Lounge w/ loved ones in the family room or spill out onto the spacious patio & pool deck. The basement offers added hang out spaces alongside even more hardworking laundry, storage & office spaces. The front porch feels like arriving to an al fresco café. Indulge, fetch or hide and seek in the expansive yard, cool off poolside & dream big in the oversized garage-workshop. All nestled on an oversized corner lot on a sweet, quiet bike street in beloved Kenton neighborhood. [Home Energy Score = 1. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10218868]",https://photos.zillowstatic.com/fp/d108867d7016055caaa973749e7fb760-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ba7d9d9cb33b636d39c1f3826f5a55f7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/97606ef34c2df9b2e8162dd21f4454dd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6c7829c7903735e42ced37957f5d65cc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e3a049f26aa2f871ae0aca96a865c0e9-cc_ft_576.jpg,0.799
53987603,1.0,1.0,1027.0,NW Willbridge Ave,Portland,OR,"1927 cabin in the woods, backs up to Forest Park, very unique location, private and secluded but just minutes to urban NW Portland. Little waterfall just behind the property, picturesque setting with creek running along a little stone wall at back or property. Mature landscape and trees all around. Large open space for enjoying and/or entertaining. Currently used as a residence, but in a Heavy Industrial Zone, many options for mixed use and/or future development, Buyer to do due diligence based off their intended use. No neighbors on two sides. Small unique home with many updates including new Landmark TL roof in 2013 (triple laminate), new water supply line in ''15. Walls to bedroom were removed to open up floor plan, Seller was using basement for bedroom, non-conforming. City just added Sewer to street, currently on septic (no sewer bill). Sewer in street creates a lot more options for future development. Buyer will be responsible for connecting to sewer in the future, check with City of Portland for more information. [Home Energy Score = 5. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10215065]",https://photos.zillowstatic.com/fp/e27dce37b250671ff445b6b539e44692-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ff2682a51014f865276327defabc665c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/34e461c970ea6d71ddf0bed27b364d95-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b4d6dcbd022db18427ba17fbde79f985-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7970bb894f492ec947677322d3a2c18d-cc_ft_576.jpg,0.35
53990685,5.0,4.0,3052.0,NE 7th Ave,Portland,OR,"Stunning Craftsman in the Woodlawn Neighborhood of PDX. This exceptional home offers an impressive bike score of 98, perfect for those who love to explore the city on two wheels, as well as a convenient walkscore of 83, allowing for easy access to nearby dining, shopping, and amenities. Step up and be greeted by the grandeur of a huge covered front porch, a charming space that sets the tone for what awaits inside. The interior of this residence has undergone a complete renovation, showcasing a perfect blend of modern upgrades and timeless character. The state-of-the-art kitchen is a true chef's dream, boasting top-of-the-line appliances, sleek Quartz countertops, and ample storage space. Hardwood floors grace the main living areas, exuding warmth and elegance throughout. The living room is enhanced by built-in shelving, offering a stylish and functional display for your treasured belongings. The breathtaking primary suite on the main level includes hardwood floors, custom lighting, freestanding modern tub, walk-in shower and tile floors! Upstairs features two bedrooms, bathroom and an office! Make your way downstairs to the fully finished basement including a cozy family room with a wet-bar, two bedrooms, bathroom, storage room and laundry room! Beyond the interior, you'll discover a spacious backyard, offering a private sanctuary where you can unwind and create cherished memories with friends and family. Whether it's a weekend barbecue, tending your garden or a tranquil evening under the stars, this outdoor oasis provides the perfect backdrop for your outdoor entertainment. [Home Energy Score = 1. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10192178]",https://photos.zillowstatic.com/fp/623e8cd64a3703e9fc20ddb3fcd0df51-cc_ft_960.jpg https://photos.zillowstatic.com/fp/dcf0a91594d39782e6a09c933ecefff5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1fae950853b7efd317a58fd39ec9edb4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5721c8234d93296b74e4708a040741da-cc_ft_576.jpg,0.879
55527079,5.0,3.0,2408.0,NW Tustin Ranch Dr,Portland,OR,"The seller''s unexpected relocation means opportunity for you to discover this gracious, welcoming home nestled in a delightful neighborhood just blocks from Findley Elementary, and an incredibly easy commute to both the high-tech corridor and downtown Portland. The floor plan offers excellent flow, with a traditional living and dining room plus an open kitchen, casual dining space, and greatroom opening to the private back yard. This home has a rare main-floor bedroom with nearby full bath featuring a walk-in shower . . . a coveted feature for guests or long-term accessibility. Upstairs are four spacious bedrooms and two full baths, including a primary suite with walk-in closet and bath with spa-style shower and soaking tub. Architectural details include inset tray ceilings, wainscoting, hardwood floors on the main level, and an open staircase; all baths gleam with elegant updates. Turnkey and ready for you to move in and enjoy!",https://photos.zillowstatic.com/fp/c88c2421b6704eec3d2a0d058eadf455-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c00ab355e94d322c719c4620288517da-cc_ft_576.jpg https://photos.zillowstatic.com/fp/25393165f4406cc33920c03d76655be6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/89100c6ba0acef0fe31787d2b89d3e46-cc_ft_576.jpg,0.749
68352911,2.0,1.0,1782.0,SW Bertha Blvd,Portland,OR,"Nestled on a hill, this centrally located condo offers a desirable location in the SW and one level living! Cooks will love this spacious kitchen with stainless steel appliances and granite counter tops. Enjoy the wooded view from the deck, perfect for outdoor relaxation and grilling. Unit has a generous laundry/storage room with washer and dryer included. Condo has an assigned parking space and an additional storage unit. Property amenities include a recreation room, sauna, and pool (currently out of service). You''ll appreciate the convenient commute to Downtown Portland, Multnomah Village, OHSU, parks, shopping, and more. $3,000 credit toward paint.",https://photos.zillowstatic.com/fp/58c0eec44b0d214ab26bd31dd55dd7d9-cc_ft_960.jpg https://photos.zillowstatic.com/fp/148a47f0830f7d422a7004607571b93f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5647b3975ce0e757474ede5b2c4e7108-cc_ft_576.jpg https://photos.zillowstatic.com/fp/909e9d26e817a1890211b850cae63024-cc_ft_576.jpg https://photos.zillowstatic.com/fp/95f02db0d4f050b8d301a06ddbdef0c6-cc_ft_576.jpg,0.248
68353715,2.0,2.0,980.0,SW Harrison St,Portland,OR,"Welcome home to this modern, updated corner unit in Portland's Harrison West building! This 19th floor condo boasts floor-to-ceiling windows in both the bedroom and living room, offering expansive views of the Willamette River, hills and mountains. The spacious balcony has recently refurbished deck flooring. Along with an updated kitchen, hardwood floors, two spacious bedrooms and two bathrooms including an en-suite, the unit includes a deeded secured parking space and extra storage. HOA fees include all utilities except for electricity, as well as exclusive access to luxurious amenities such as a pool, hot tub, and sauna. Conveniently situated near the Portland State campus, the Harrison West tower offers swift access to the bustling South Downtown Arts & Education District, the OHSU South Waterfront campus, the Tram, and the Tilikum Crossing Bridge. Multiple parks pepper the surrounding area, including Keller Fountain Park, Pettygrove Park, and Lovejoy Fountain Park. Over the past decade, the building has undergone numerous updates, such as the replacement of outdated galvanized steel water pipes with modern ones, new interior paint, new carpets, improved lighting, and upgraded laundry machines. There is no rental cap; however, short-term rentals are prohibited in accordance with the HOA. Schedule a tour today to experience this impeccable condo for yourself!",https://photos.zillowstatic.com/fp/1b708346cdd0e69e630e300507fc9fb1-cc_ft_960.jpg https://photos.zillowstatic.com/fp/20c5298251a6fdb0fdaf661e3c468393-cc_ft_576.jpg https://photos.zillowstatic.com/fp/54f9dac3710ccad678f1737e6b39c784-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c0899a0b1f1d6b6456d63f3009d78b7e-cc_ft_576.jpg,0.35
82336928,2.0,1.0,897.0,NE Flanders St,Portland,OR,"Beautiful 1930s Apartment Home in Top Notch Location! Classically designed Mediterranean building welcomes you in with its adorable community courtyard. Enter into this perfect 2 story corner unit through the tiled entry. Coat closet conveniently place as you pass into the spacious living room. Notice the tall coved ceilings & updated light fixtures throughout. Formal dining room with lots of great light next to the full kitchen with great cabinet storage and built-in dishwasher. Upstairs features 2 good sized bedrooms, extra closet space, laundry & charming bathroom with bathtub alcove. Community exercise space in basement along with extra washer & deeded storage area. Radiant heat included in HOA. High walk/bike score. 2 blocks to Providore Fine Foods or head over to all the great eats and drinks on NE 28th ""Restaurant Row"". No Rental Cap! See virtual tour links for more information. [Home Energy Score = 8. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10218721]",https://photos.zillowstatic.com/fp/2a0df7ae8e99460bbba485b61a8b7e86-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c194819dede0807570e06b5c22721374-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c1a8e5b4422e3fb75c839bc480acdafb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9d22b9bb2c6bc2e63951512f6f0a1d3e-cc_ft_576.jpg,0.38
